Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
"Links in the Toolbar at the top of the screen connect your dashboard and the front end of your site, and provide access to your profile and helpful WordPress information.",Ligações na barra de ferramentas no topo da página ligam o painel e a frente do seu site e fornecem acesso ao seu perfil e informações úteis do WordPress.,,Admin
"In the <strong>Author</strong> column, in addition to the author&#8217;s name, email address, and blog URL, the commenter&#8217;s IP address is shown. Clicking on this link will show you all the comments made from this IP address.","Na coluna do <strong>Autor</strong>, para além do nome do autor, email e endereço do site, é também mostrado o endereço IP. Ao clicar nessa ligação são mostrados todos os comentários feitos a partir desse endereço IP.",,Admin
"You can manage comments made on your site similar to the way you manage posts and other content. This screen is customizable in the same ways as other management screens, and you can act on comments using the on-hover action links or the Bulk Actions.",Pode gerir os comentários no seu site da mesma maneira que gere artigos e outros conteúdos. Esta página é personalizável da mesma forma que as outras páginas de administração e pode agir sobre os comentários usando as ligações de acção ao pairar sobre o conteúdo ou as acções em lotes.,,Admin
Links may be separated into Link Categories; these are different than the categories used on your posts.,As ligações podem ser separados com categorias de ligação; estas são diferentes das categorias usadas nos seus artigos.,,Admin
"<a href=""%s"">Learn more about WordPress %s</a>.","<a href=""%s"">Saiba mais sobre o WordPress %s</a>.",,Admin
You can view all posts made by a user by clicking on the number under the Posts column.,Pode ver todos os artigos de um utilizador clicando no numero na coluna Artigos,,Admin
Edit takes you to the editable profile screen for that user. You can also reach that screen by clicking on the username.,Editar leva ao perfil editável do utilizador. Pode também aceder clicando no nome de utilizador.,,Admin
<strong>Edit</strong> takes you to the editing screen for that post. You can also reach that screen by clicking on the post title.,<strong>Editar</strong> leva à página de edição desse artigo. Pode também aceder clicando no nome do artigo.,,Admin
"<strong>Quick Edit</strong> provides inline access to the metadata of your post, allowing you to update post details without leaving this screen.","<strong>Edição rápida</strong> dá-lhe acesso imediato aos dados do seu artigo, permitindo-lhe actualizar detalhes do mesmo sem sair desta página.",,Admin
"<strong>Trash</strong> removes your post from this list and places it in the trash, from which you can permanently delete it.","<strong>Lixo</strong> remove o seu artigo desta lista e coloca-o no lixo, de onde o pode eliminar definitivamente.",,Admin
Hovering over a row in the users list will display action links that allow you to manage users. You can perform the following actions:,"Ao passar com o rato por cima de uma linha na lista de utilizadores, são disponibilizadas acções que lhe permitem gerir o utilizador. Pode efectuar as seguintes acções:",,Admin
<strong>Preview</strong> will show you what your draft post will look like if you publish it. View will take you to your live site to view the post. Which link is available depends on your post&#8217;s status.,<strong>Pré-visualizar</strong> mostra como o rascunho do seu artigo vai aparecer se decidir publicá-lo. Ver artigo irá levá-lo ao artigo no seu site. A ligação disponível vai depender do estado do seu artigo.,,Admin
You can hide/display columns based on your needs and decide how many users to list per screen using the Screen Options tab.,"Pode mostrar ou esconder colunas com base nas suas necessidades e decidir quantos utilizadores mostrar por página usando o separador ""Opções deste ecrã"".",,Admin
Managing Pages,Gestão de páginas,,Admin
"Because this is a multisite installation, you may add accounts that already exist on the Network by specifying a username or email, and defining a role. For more options, such as specifying a password, you have to be a Network Administrator and use the hover link under an existing user&#8217;s name to Edit the user profile under Network Admin > All Users.","Porque esta é uma instalação multi-site, pode adicionar contas que já existem na rede, especificando um nome de utilizador ou email, e definir o respectivo papel. Para mais opções, tais como especificar uma senha, tem que ser um administrador de rede e passar o rato sobre o nome de um utilizador existente, para editar o papel do utilizador Administração da rede > Todos os utilizadores.",,Admin
Likely direct inclusion of wp-admin/includes/template.php in order to use add_meta_box(). This is very wrong. Hook the add_meta_box() call into the add_meta_boxes action instead.,"Possível inclusão directa do wp-admin/includes/template.php para fazer uso de add_meta_box(). Isto não se deve fazer. Em alternativa, insira a chamada add_meta_box() dentro da acção add_meta_boxes.",,Admin
Welcome to WordPress %s,Bem-vindo ao WordPress %s,,Admin
Return to Dashboard &rarr; Updates,Voltar ao painel &rarr; Actualizações,,Admin
Go to Dashboard &rarr; Home,Ir para o painel &rarr; Início,,Admin
WordPress is created by a worldwide team of passionate individuals.,O WordPress é desenvolvido por uma equipa de entusiastas.,,Admin
Customize Your Site,Personalize o seu site,,Admin
Profile updated.,Perfil actualizado,,Admin
"Hi, 

You've been invited to join '%1$s' at 
%2$s with the role of %3$s. 

Please click the following link to confirm the invite: 
%4$s","Olá, 

Foi convidado a juntar-se a '%1$s' em 
%2$s com o papel de %3$s. 

Por favor clique na ligação abaixo para aceitar o convite: 
%4$s","translators: 1: Site name, 2: site URL, 3: role, 4: activation URL",Admin
Core Developer,Core Developer,,Admin
No valid plugins were found.,Não foi encontrado nenhum plugin válido.,,Admin
The plugin contains no files.,O plugin não contém ficheiros.,,Admin
The package could not be installed.,Não foi possível instalar o pacote.,,Admin
Attachment Post URL,URL do anexo do artigo,,Admin
All Links [admin menu],Todas as ligações,,Admin
Drop files here,Largue os ficheiros aqui,,Admin
%s plugin,%s plugin,,Admin
%s plugins,%s plugins,,Admin
Failed to optimize the %1$s table. Error: %2$s,Impossível optimizar a tabela %1$s. Erro: %2$s,"translators: 1: table name, 2: error message,",Admin
Successfully optimized the %s table.,Tabela %s optimizada com sucesso.,translators: %s: table name,Admin
The %s table is okay.,A tabela %s não tem problemas.,translators: %s: table name,Admin
The %s table is already optimized.,A tabela %s já está otimizada.,translators: %s: table name,Admin
Successfully repaired the %s table.,Tabela %s reparada com sucesso,translators: %s: table name,Admin
View version %s details.,Ver detalhes da versão %s.,translators: %s: plugin version,Admin
Tumblr,Tumblr,,Admin
"<a href=""%1$s"" class=""update-browser-link"">Update %2$s</a> or learn how to <a href=""%3$s"" class=""browse-happy-link"">browse happy</a>","<a href=""%1$s"" class=""update-browser-link"">Actualize %2$s</a> ou aprenda como <a href=""%3$s"" class=""browse-happy-link"">navegar sem problemas</a>",,Admin
Scale images to match the large size selected in %1$simage options%2$s (%3$d &times; %4$d).,"Redimensione as imagens para as fazer corresponder ao tamanho grande, seleccionado nas %1$sopções de imagem%2$s (%3$d &times;%4$d).","translators: %1$s is link start tag, %2$s is link end tag, %3$d is width,
%4$d is height",Admin
Insert media from another website,Inserir conteúdos multimédia de um outro website,,Admin
"Audio, Video, or Other File","Áudio, vídeo ou outro ficheiro",,Admin
<strong>ERROR</strong>: options page not found.,<strong>ERRO</strong>: a página de opções não foi encontrada.,,Admin
